Species	Strain_ID	Resistance Classification Microarray	Genes_families_Microarray	MDR-CARBA PCR (CT < 32)	MDR-ESBL PCR (CT < 32)	MALDI-TOF	MS-MS	ETP RES	IMP RES	MEM RES	Hodge	RESISTANCE_PHENOTYPE_TO_CARBA	MIC ETP	MIC IMP	MIC MEM	DIAG PIPELINES 2.6.0 Beta-Lactam GENES DETECTED	DIAG PIPELINES 2.7.0 Beta-Lactam GENES DETECTED
Serratia marcescens	5965-1	CARBA	OXA	POS	NEG	POS	POS	+	+	+	POS	POS	32	24	32	SRT-C42, PAL-4, OXA-204, PBP3	SRT-C42, PAL-4, OXA-252, PBP3
Providencia stuartii	8117-1	CARBA	VIM, TEM	POS	NEG	POS	POS	-	-	-	POS	NEG	0.045	0.5	0.06	OXA-10, VEB-1, VIM-1, TEM-1, PRS-1, PBP3	OXA-10, VEB-1, VIM-1, TEM-1, PRS-1, PBP3
Klebsiella pneumoniae	7932-1	CARBA + ESBL	NDM, CTX, SHV	POS	POS	POS	POS	+	+	+	POS	POS	32	32	24	SHV-11, NDM-1, CTX-M-15, OXA-1, CBP-1, PBP3, ampH	SHV-11, NDM-1, CTX-M-15, OXA-1, CBP-1, PBP3, ampH
Klebsiella pneumoniae	8052-1	CARBA + ESBL	TEM, SHV	POS	POS	POS	POS	+	+	+	POS	POS	6	4	2	SHV-11, KPC-2, TEM-1, OXA-9, CBP-1, amp-H	SHV-11, KPC-2, TEM-1, OXA-9, CBP-1, amp-H
Klebsiella pneumoniae	8083-1	CARBA + ESBL	KPC, TEM, SHV, OXA	POS	POS	POS	POS	+	+	+	POS	POS	32	32	32	KPC-2, TEM-1, OXA-9, SHV-51, SHV-105, CBP-1, PBP-3, ampH	SHV-P13, SHV-P50, SHV-198, SHV-105, OXA-896, TEM-1, KPC-2, CBP-1, PBP-3, ampH
Klebsiella pneumoniae	8090-1	ESBL	SHV, CTX	NEG	POS	NEG	NEG	+	+	+	NEG	POS	32	2	8	SHV-11, OXA-1, CTX-M-15, ampH, CBP-1, PBP-3	SHV-11, OXA-1, CTX-M-15, ampH, CBP-1, PBP-3
Klebsiella pneumoniae	7877-1	CARBA + ESBL	NDM, TEM, SHV, CTX	POS	POS	POS	POS	+	+	+	POS	POS	32	32	32	SHV-1, NDM-7, CTX-M-15, TEM-1, OXA-1, PBP3, ampH, CBP-1	SHV-1, NDM-7, CTX-M-15, TEM-1, OXA-1, PBP3, ampH, CBP-1
Enterobacter claocae	7845-1	AmpC	DHA	NEG	NEG	NEG	NEG	+	-	-	POS	POS	32	0.75	1	OXA-1, DHA-1, CMH-19, PBP3, ampH	OXA-1, DHA-1, CMH-19, PBP3, ampH
Enterobacter claocae	8088-1	CARBA + AmpC	OXA, DHA, ACT	POS	NEG	POS	POS	+	-	-	POS	POS	3	0.25	0.12	ACT-24, OXA-1, DHA-1, OXA-204, PBP3, ampH	ACT-24, OXA-1, DHA-1, OXA-204, PBP3, ampH
Enterobacter claocae	8121-1	CARBA	VIM	POS	NEG	POS	POS	+ 	+	+	POS	POS	12	4	2	ACT-24, VIM-1, PBP3, ampH	ACT-24, VIM-1, PBP3, ampH
Acinetobacter baumanii	8061-1	-	TEM	NEG	NEG	NEG	NEG	+	+	+	POS	POS	32	32	32	OXA-66, ADC-73, OXA-23, TEM-1	OXA-66, ADC-73, OXA-23, TEM-1
Providencia stuartii	8118-1	CARBA	TEM, VIM	POS	NEG	POS	POS	-	-	-	POS	NEG	0.064	1	0.125	TEM-1, VEB-1, OXA-10, PBP3, VIM-1, PRS-10 	TEM-1, VEB-1, OXA-10, PBP3, VIM-1, PRS-10 
Escherichia coli	8160-1	-	TEM	NEG	NEG	NEG	NEG	-	-	-	NEG	NEG	1	1	0.25	TEM-1, AFAM2584-37, EC-683, PBP3, ampH	TEM-1, AFAM2584-37, EC-683, PBP3, ampH
Serratia marcescens	8057-1	CARBA	KPC, TEM	POS	NEG	POS	POS	+	+	+	POS	POS	32	32	32	SRT-C44, PBP-3	SRT-C44, PBP-3
Klebsiella pneumoniae	8161-1	CARBA + ESBL	KPC, TEM, SHV, OXA	POS	POS	POS	POS	+	+	+	POS	POS	32	32	32	SHV-51, SHV-105, OXA-896, ampH, CBP-1, PBP3, KPC-2	OXA-896, TEM-104, SHV-P50, SHV-P13, KPC-2, SHV-198, SHV-105, ampH, PBP3, CBP-1
