Strain_ID	PCR_vanA	PCA_mecA
31956-1	POS	NEG
32246-1	POS	NEG
32248-1	POS	NEG
32266-1	POS	NEG
32670-1	POS	NEG
32949-1	POS	NEG
33124-1	POS	NEG
33145-1	POS	NEG
33146-1	POS	NEG
33154-1	POS	NEG
31956-2	POS	NEG
32246-2	POS	NEG
32248-2	POS	NEG
32266-2	POS	NEG
32670-2	POS	NEG
32949-2	POS	NEG
33124-2	POS	NEG
33145-2	POS	NEG
33146-2	POS	NEG
33154-2	POS	NEG
1401020723-1	NEG	NEG
1406280727-1	NEG	NEG
1412211058-1	NEG	NEG
1505151028-1	NEG	NEG
1505223187-1	NEG	NEG
1506252844-1	NEG	NEG
1508042322-1	NEG	NEG
1508181008-1	NEG	NEG
1608090778-1	NEG	NEG
1608090779-1	NEG	NEG
1401020723-2	NEG	NEG
1406280727-2	NEG	NEG
1412211058-2	NEG	NEG
1505151028-2	NEG	NEG
1505223187-2	NEG	NEG
1506252844-2	NEG	NEG
1508042322-2	NEG	NEG
1508181008-2	NEG	NEG
1608090778-2	NEG	NEG
1608090779-2	NEG	NEG
