SampleName	ScientificName	R1	R2	fastq_id
5965	Serratia marcescens	/media/FILEARC/GEN/2018/20180823_Divers/5965_S1_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/5965_S1_L001_R2_001.fastq.gz	5965
8117	Providencia stuartii	/media/FILEARC/GEN/2018/20180823_Divers/8117_S2_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8117_S2_L001_R2_001.fastq.gz	8117
7932	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180823_Divers/7932_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/7932_S3_L001_R2_001.fastq.gz	7932
8052	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180823_Divers/8052_S4_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8052_S4_L001_R2_001.fastq.gz	8052
8083	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180823_Divers/8083_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8083_S5_L001_R2_001.fastq.gz	8083
8090	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180823_Divers/8090_S6_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8090_S6_L001_R2_001.fastq.gz	8090
7877	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180823_Divers/7877_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/7877_S7_L001_R2_001.fastq.gz	7877
7845	Enterobacter claocae	/media/FILEARC/GEN/2018/20180823_Divers/7845_S8_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/7845_S8_L001_R2_001.fastq.gz	7845
8088	Enterobacter claocae	/media/FILEARC/GEN/2018/20180823_Divers/8088_S9_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8088_S9_L001_R2_001.fastq.gz	8088
8121	Enterobacter claocae	/media/FILEARC/GEN/2018/20180823_Divers/8121_S10_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180823_Divers/8121_S10_L001_R2_001.fastq.gz	8121
8061	Acinetobacter baumanii	/media/FILEARC/GEN/2018/20180924_divers/8061_S18_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180924_divers/8061_S18_L001_R2_001.fastq.gz	8061
8118	Providencia stuartii	/media/FILEARC/GEN/2018/20180924_divers/8118_S16_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180924_divers/8118_S16_L001_R2_001.fastq.gz	8118
8160	Escherichia coli	/media/FILEARC/GEN/2018/20180924_divers/8160_S17_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180924_divers/8160_S17_L001_R2_001.fastq.gz	8160
8057	Serratia marcescens	/media/FILEARC/GEN/2018/20180924_divers/8057_S19_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180924_divers/8057_S19_L001_R2_001.fastq.gz	8057
8161	Klebsiella pneumoniae	/media/FILEARC/GEN/2018/20180924_divers/8161_S20_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2018/20180924_divers/8161_S20_L001_R2_001.fastq.gz	8161
31956-1	Enterococcus faecium	/media/FILEARC/GEN/2016/20160427_VRE/31956_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160427_VRE/31956_S7_L001_R2_001.fastq.gz	31956
32246-1	Enterococcus faecium	/media/FILEARC/GEN/2016/20160427_VRE/32246_S17_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160427_VRE/32246_S17_L001_R2_001.fastq.gz	32246
32248-1	Enterococcus faecium	/media/FILEARC/GEN/2016/20160427_VRE/32248_S19_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160427_VRE/32248_S19_L001_R2_001.fastq.gz	32248
32266-1	Enterococcus faecium	/media/FILEARC/GEN/2016/20160427_VRE/32266_S21_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20160427_VRE/32266_S21_L001_R2_001.fastq.gz	32266
32670-1	Enterococcus faecium	/media/FILEARC/GEN/2016/20161027_VRE/32670_S7_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2016/20161027_VRE/32670_S7_L001_R2_001.fastq.gz	32670
32949-1	Enterococcus faecium	/media/FILEARC/GEN/2017/20170111_VRE_Kp/32949_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20170111_VRE_Kp/32949_S3_L001_R2_001.fastq.gz	32949
33124-1	Enterococcus faecium	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33124_S3_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33124_S3_L001_R2_001.fastq.gz	33124
33145-1	Enterococcus faecium	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33145_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20170420_VRE_MRSA/33145_S5_L001_R2_001.fastq.gz	33145
33146-1	Enterococcus faecium	/media/FILEARC/GEN/2017/20170524_VRE/VRE-5_S5_L001_R1_001.fastq.gz	/media/FILEARC/GEN/2017/20170524_VRE/VRE-5_S5_L001_R2_001.fastq.gz	VRE-5
