SampleName	ScientificName	original_fastq	renamed
8841	P. aeruginosa	8841_S11_L001_R1_001.fastq.gz	
9207	A. baumanii	9207_S15_L001_R1_001.fastq.gz	
9418	E. coli	2018/20180620_divers/9418_S12_L001_R1_001.fastq.gz	
9777	E. coli	2018/20180620_divers/9777_S13_L001_R1_001.fastq.gz	
MI09095264	M. morganii	MI09095264_S1_L001_R1_001.fastq.gz	
MI11031514	M. morganii	MI11031514_S2_L001_R1_001.fastq.gz	
MI11081824-R	M. morganii	MI11081824-R_S4_L001_R1_001.fastq.gz	
MI11081824-S	M. morganii	MI11081824-S_S3_L001_R1_001.fastq.gz	
MI11241011	M. morganii	MI11241011_S5_L001_R1_001.fastq.gz	
1803063412	K. pneumoniae	1803063412_S7_L001_R1_001.fastq.gz	
1803063412bis	K. pneumoniae	1803063412_S13_L001_R1_001.fastq.gz	1803063412bis_S13_L001_R1_001.fastq.gz
1803133289	K. pneumoniae	1803133289_S8_L001_R1_001.fastq.gz	
1803133289bis	K. pneumoniae	1803133289_S14_L001_R1_001.fastq.gz	1803133289bis_S14_L001_R1_001.fastq.gz
1803152373	K. pneumoniae	1803152373_S9_L001_R1_001.fastq.gz	
1803152373bis	K. pneumoniae	2018/20180328_divers/1803152373_S15_L001_R1_001.fastq.gz	1803152373bis_S15_L001_R1_001.fastq.gz
Kpneumoniae-Nordmann	K. pneumoniae	Kleb-Nordmann_S2_L001_R1_001.fastq.gz	Kpneumoniae-Nordmann_S2_L001_R1_001.fastq.gz
Kpneumoniae-Nordmannbis	K. pneumoniae	Kpneumoniae-Nordmann_S2_L001_R1_001.fastq.gz	Kpneumoniae-Nordmannbis_S2_L001_R1_001.fastq.gz
Kpneumoniae-Cosson	K. pneumoniae	Klebsiella-pneumoniae-Cosson_S1_L001_R1_001.fastq.gz	Kpneumoniae-Cosson_S1_L001_R1_001.fastq.gz
Kpneumoniae-Cossonbis1	K. pneumoniae	Kaeruginosa-Cosson_S3_L001_R1_001.fastq.gz	Kpneumoniae-Cossonbis1_S3_L001_R1_001.fastq.gz
Kpneumoniae-Cossonbis2	K. pneumoniae	Kleb-Cosson_S1_L001_R1_001.fastq.gz	Kpneumoniae-Cossonbis2_S1_L001_R1_001.fastq.gz
