sample_name	genus	species
ASM_68	Listeria	monocytogenes
ASM_67	Listeria	monocytogenes
ASM_66	Listeria	monocytogenes
ASM_65	Listeria	monocytogenes
ASM_64	Listeria	monocytogenes
ASM_63	Listeria	monocytogenes
ASM_62	Listeria	monocytogenes
ASM_61	Listeria	monocytogenes
ASM_60	Listeria	monocytogenes
ASM_59	Listeria	monocytogenes
ASM_58	Listeria	monocytogenes
ASM_57	Listeria	monocytogenes
ASM_56	Listeria	monocytogenes
ASM_55	Listeria	monocytogenes
ASM_54	Listeria	monocytogenes
ASM_52	Listeria	monocytogenes
ASM_51	Listeria	monocytogenes
PNUSAL000570	Listeria	monocytogenes
PNUSAL000571	Listeria	monocytogenes
PNUSAL000517	Listeria	monocytogenes
PNUSAL000569	Listeria	monocytogenes
