accession	sample_name	type
SRR2352235	ASM_51	PAIRED
SRR2352236	ASM_52	PAIRED
SRR2352238	ASM_54	PAIRED
SRR2352239	ASM_55	PAIRED
SRR2352240	ASM_56	PAIRED
SRR2352241	ASM_57	PAIRED
SRR2352242	ASM_58	PAIRED
SRR2352243	ASM_59	PAIRED
SRR2352244	ASM_60	PAIRED
SRR2352245	ASM_61	PAIRED
SRR2352246	ASM_62	PAIRED
SRR2352247	ASM_63	PAIRED
SRR2352248	ASM_64	PAIRED
SRR2352249	ASM_65	PAIRED
SRR2352250	ASM_66	PAIRED
SRR2352251	ASM_67	PAIRED
SRR2352252	ASM_68	PAIRED
SRR1193825	PNUSAL000570	PAIRED
SRR1193826	PNUSAL000571	PAIRED
SRR1112195	PNUSAL000517	PAIRED
SRR1174760	PNUSAL000569	PAIRED
