accession	sample_name	type
SRR1206159	CFSAN002349	PAIRED
SRR1393979	PNUSAL000730	PAIRED
SRR1534987	PNUSAL000870	PAIRED
SRR1553826	MOD1_LS1004	PAIRED
SRR1553773	MOD1_LS1006	PAIRED
SRR1553821	MOD1_LS1010	PAIRED
SRR1553739	MOD1_LS982	PAIRED
SRR1553882	MOD1_LS985	PAIRED
SRR1553856	MOD1_LS989	PAIRED
SRR1553791	MOD1_LS994	PAIRED
SRR1553816	MOD1_LS995	PAIRED
SRR1553756	MOD1_LS996	PAIRED
SRR1553788	MOD1_LS997	PAIRED
SRR1553804	MOD1_LS998	PAIRED
SRR1553907	MOD1_LS1000	PAIRED
SRR1553792	MOD1_LS1003	PAIRED
SRR1553867	MOD1_LS1005	PAIRED
SRR1553851	MOD1_LS1008	PAIRED
SRR1553827	MOD1_LS1009	PAIRED
SRR1553774	MOD1_LS1011	PAIRED
SRR1556288	CFSAN023463	PAIRED
SRR1556294	CFSAN023464	PAIRED
SRR1556293	CFSAN023465	PAIRED
SRR1556289	CFSAN023466	PAIRED
SRR1556296	CFSAN023467	PAIRED
SRR1556290	CFSAN023468	PAIRED
SRR1556291	CFSAN023469	PAIRED
SRR1556297	CFSAN023470	PAIRED
SRR1556295	CFSAN023471	PAIRED
SRR1562157	PNUSAL000957	PAIRED
SRR1597487	PNUSAL001024	PAIRED
