SRR3028736	SH12-001
SRR3028737	SH12-002
SRR3028738	SH12-003
SRR3028739	SH12-004
SRR3028740	SH12-005
SRR3028741	SH12-006
SRR3028742	SH12-007
SRR3028743	SH12-008
SRR3028744	SH12-009
SRR3028745	SH12-010
SRR3028746	SH13-001
SRR3028747	SH13-002
SRR3028748	SH13-003
SRR3028749	SH13-004
SRR3028750	SH13-005
SRR3028751	SH13-006
SRR3028752	SH13-007
SRR3028753	SH13-008
SRR3028754	SH14-001
SRR3028755	SH14-002
SRR3028756	SH14-003
SRR3028757	SH14-004
SRR3028758	SH14-005
SRR3028759	SH14-006
SRR3028760	SH14-007
SRR3028761	SH14-008
SRR3028762	SH14-009
SRR3028763	SH14-010
SRR3028764	SH14-011
SRR3028765	SH14-012
SRR3028766	SH14-013
SRR3028767	SH14-014
SRR3028768	SH14-015
SRR3028769	SH14-016
SRR3028770	SH14-017
SRR3028771	SH14-018
SRR3028772	SH14-019
SRR3028773	SH14-020
SRR3028774	SH14-021
SRR3028775	SH14-022
SRR3028776	SH14-023
SRR3028777	SH14-024
SRR3028778	SH14-025
SRR3028779	SH14-026
SRR3028780	SH14-027
SRR3028781	SH14-028
SRR3028782	SH12-011
SRR3028783	SH10-001
SRR3028784	SH11-001
SRR3028785	SH10-002
SRR3028786	SH12-012
SRR3028787	SH12-014
SRR3028788	SH12-013
SRR3028789	SH10-014
SRR3028790	SH11-002
SRR3028791	SH10-015
SRR3028792	SH08-001
SRR3028793	SH09-29
SRR3028794	SH10-30
SRR3684173	SH12-003
SRR3684194	SH12-007
SRR3711252	SH13-006
SRR3711286	SH13-004
SRR3711296	SH14-009
SRR3712208	SH14-028
