sample_name	genus	species
M10_A	Staphylococcus	aureus
M10_B	Staphylococcus	aureus
M11_A	Staphylococcus	aureus
M11_B	Staphylococcus	aureus
M12_A	Staphylococcus	aureus
M12_B	Staphylococcus	aureus
M13_A	Staphylococcus	aureus
M13_B	Staphylococcus	aureus
M15_A	Staphylococcus	aureus
M15_B	Staphylococcus	aureus
M16_A	Staphylococcus	aureus
M16_B	Staphylococcus	aureus
M17_A	Staphylococcus	aureus
M17_B	Staphylococcus	aureus
M18_A	Staphylococcus	aureus
M18_B	Staphylococcus	aureus
M19_A	Staphylococcus	aureus
M19_B	Staphylococcus	aureus
M1_A	Staphylococcus	aureus
M1_B	Staphylococcus	aureus
M20_A	Staphylococcus	aureus
M20_B	Staphylococcus	aureus
M2_A	Staphylococcus	aureus
M2_B	Staphylococcus	aureus
M3_A	Staphylococcus	aureus
M3_B	Staphylococcus	aureus
M6_A	Staphylococcus	aureus
M6_B	Staphylococcus	aureus
M7_A	Staphylococcus	aureus
M7_B	Staphylococcus	aureus
M8_A	Staphylococcus	aureus
M8_B	Staphylococcus	aureus
M9_A	Staphylococcus	aureus
M9_B	Staphylococcus	aureus
