accession	sample_name	type
SRR1314634	M10_A	paired
SRR1314635	M10_B	paired
SRR1314636	M11_A	paired
SRR1314637	M11_B	paired
SRR1314638	M12_A	paired
SRR1314639	M12_B	paired
SRR1314640	M13_A	paired
SRR1314641	M13_B	paired
SRR1314642	M15_A	paired
SRR1314643	M15_B	paired
SRR1314644	M16_A	paired
SRR1314645	M16_B	paired
SRR1314646	M17_A	paired
SRR1314647	M17_B	paired
SRR1314648	M18_A	paired
SRR1314649	M18_B	paired
SRR1314650	M19_A	paired
SRR1314651	M19_B	paired
SRR1314652	M1_A	paired
SRR1314653	M1_B	paired
SRR1314654	M20_A	paired
SRR1314655	M20_B	paired
SRR1314656	M2_A	paired
SRR1314657	M2_B	paired
SRR1314658	M3_A	paired
SRR1314659	M3_B	paired
SRR1314660	M6_A	paired
SRR1314661	M6_B	paired
SRR1314662	M7_A	paired
SRR1314663	M7_B	paired
SRR1314664	M8_A	paired
SRR1314665	M8_B	paired
SRR1314666	M9_A	paired
SRR1314667	M9_B	paired
