sample_name	genus	species
14035468_patient_1	Staphylococcus	aureus
14035468_patient_1_Run2	Staphylococcus	aureus
14035470_patient_2	Staphylococcus	aureus
14035476_patient_3_&_staff_1	Staphylococcus	aureus
14035478_patient_4_&_staff_2	Staphylococcus	aureus
14035482_patient_5	Staphylococcus	aureus
14035492_patient_6	Staphylococcus	aureus
14035496_patient_7	Staphylococcus	aureus
14035499_patient_8	Staphylococcus	aureus
14035510_patient_9	Staphylococcus	aureus
14035510_patient_9_Run2	Staphylococcus	aureus
14035511_patient_10	Staphylococcus	aureus
14036369_staff_3	Staphylococcus	aureus
14036369_staff_3_Run2	Staphylococcus	aureus
14036442_staff_4	Staphylococcus	aureus
14036448A_staff_5	Staphylococcus	aureus
14036452_staff_6	Staphylococcus	aureus
14036452_staff_6_Run2	Staphylococcus	aureus
14036462_staff_7	Staphylococcus	aureus
14036462_staff_7_Run2	Staphylococcus	aureus
14036462_staff_7_Run3	Staphylococcus	aureus
14036504_staff_8	Staphylococcus	aureus
14036507_staff_9	Staphylococcus	aureus
14036507_staff_9_Run2	Staphylococcus	aureus
14036507_staff_9_Run3	Staphylococcus	aureus
14036509_staff_10	Staphylococcus	aureus
14036509_staff_10_Run2	Staphylococcus	aureus
14036510_staff_11	Staphylococcus	aureus
14036510_staff_11_Run2	Staphylococcus	aureus
14036510_staff_11_Run3	Staphylococcus	aureus
14036511_staff_12	Staphylococcus	aureus
14036512_staff_13	Staphylococcus	aureus
14036512_staff_13_Run2	Staphylococcus	aureus
14036515_staff_14	Staphylococcus	aureus
14036515_staff_14_Run2	Staphylococcus	aureus
14036515_staff_14_Run3	Staphylococcus	aureus
14036518_staff_15	Staphylococcus	aureus
14036518_staff_15_Run2	Staphylococcus	aureus
14036518_staff_15_Run3	Staphylococcus	aureus
14036519_staff_16	Staphylococcus	aureus
14036519_staff_16_Run2	Staphylococcus	aureus
14036519_staff_16_Run3	Staphylococcus	aureus
14036519_staff_16_Run4	Staphylococcus	aureus
14036519_staff_16_Run5	Staphylococcus	aureus
14036520_staff_17	Staphylococcus	aureus
14036520_staff_17_Run2	Staphylococcus	aureus
14036520_staff_17_Run3	Staphylococcus	aureus
14036524A_staff_18	Staphylococcus	aureus
14036524B_staff_18	Staphylococcus	aureus
14036525_staff_19	Staphylococcus	aureus
14036525_staff_19_Run2	Staphylococcus	aureus
14036527_staff_20	Staphylococcus	aureus
14037200_staff_21	Staphylococcus	aureus
14037200_staff_21_Run2	Staphylococcus	aureus
14037200_staff_21_Run3	Staphylococcus	aureus
14037201_staff_22	Staphylococcus	aureus
14037201_staff_22_Run2	Staphylococcus	aureus
14037201_staff_22_Run3	Staphylococcus	aureus
14037202_staff_23	Staphylococcus	aureus
14037202_staff_23_Run2	Staphylococcus	aureus
14037202_staff_23_Run3	Staphylococcus	aureus
1908A_shiitake_mushrooms	Staphylococcus	aureus
1908A_shiitake_mushrooms_Run2	Staphylococcus	aureus
1909B_cooked_asparagus	Staphylococcus	aureus
1909B_cooked_asparagus_Run2	Staphylococcus	aureus
1909B_cooked_asparagus_Run3	Staphylococcus	aureus
1910B_cured_ham_buffet	Staphylococcus	aureus
1911_cooked_ham_buffet	Staphylococcus	aureus
1911_cooked_ham_buffet_Run2	Staphylococcus	aureus
1911_cooked_ham_buffet_Run3	Staphylococcus	aureus
1911_cooked_ham_buffet_Run4	Staphylococcus	aureus
1911_cooked_ham_buffet_Run5	Staphylococcus	aureus
1913A_Floating_island	Staphylococcus	aureus
1913A_Floating_island_Run2	Staphylococcus	aureus
KLF_Swiss_boyscout_outbreak_2010	Staphylococcus	aureus
KLF_Swiss_boyscout_outbreak_2010_Run2	Staphylococcus	aureus
1972_cured_ham_kitchen	Staphylococcus	aureus
