accession	SampleName	LibraryLayout	ScientificName
SRR498276	CFSAN000189 	paired	Salmonella enterica
SRR498369	CFSAN000191 	paired	Salmonella enterica
SRR498373	CFSAN000211 	paired	Salmonella enterica
SRR500494	CFSAN000212 	paired	Salmonella enterica
SRR500493	CFSAN000228 	paired	Salmonella enterica
SRR498397	CFSAN000661 	paired	Salmonella enterica
SRR498399	CFSAN000669 	paired	Salmonella enterica
SRR498402	CFSAN000700 	paired	Salmonella enterica
SRR498403	CFSAN000752 	paired	Salmonella enterica
SRR498404	CFSAN000753	paired	Salmonella enterica
SRR498422	CFSAN000951 	paired	Salmonella enterica
SRR498423	CFSAN000952 	paired	Salmonella enterica
SRR498425	CFSAN000954 	paired	Salmonella enterica
SRR498431	CFSAN000958 	paired	Salmonella enterica
SRR498433	CFSAN000960 	paired	Salmonella enterica
SRR498434	CFSAN000961 	paired	Salmonella enterica
SRR498436	CFSAN000963 	paired	Salmonella enterica
SRR498442	CFSAN000968 	paired	Salmonella enterica
SRR498444	CFSAN000970 	paired	Salmonella enterica
SRR1258439	CFSAN001112 	paired	Salmonella enterica
SRR1258442	CFSAN001115 	paired	Salmonella enterica
SRR1258443	CFSAN001118 	paired	Salmonella enterica
SRR1258440	CFSAN001140 	paired	Salmonella enterica
