SRR1314668	V12_A
SRR1314669	V12_B
SRR1314670	V13_A
SRR1314671	V13_B
SRR1314672	V14_A
SRR1314673	V14_B
SRR1314674	V15_A
SRR1314675	V15_B
SRR1314676	V16_A
SRR1314677	V16_B
SRR1314678	V17_A
SRR1314679	V17_B
SRR1314680	V19_A
SRR1314681	V19_B
SRR1314682	V20_A
SRR1314683	V20_B
SRR1314684	V22_A
SRR1314685	V22_B
SRR1314686	V23_A
SRR1314687	V23_B
SRR1314688	V25_A
SRR1314689	V25_B
SRR1314690	V26_A
SRR1314691	V26_B
SRR1314692	V27_A
SRR1314693	V27_B
SRR1314694	V28_A
SRR1314695	V28_B
SRR1314696	V29_A
SRR1314697	V29_B
SRR1314698	V30_A
SRR1314699	V30_B
SRR1314700	V31_A
SRR1314701	V31_B
SRR1314702	V32_A
SRR1314703	V32_B
SRR1314704	V33_A
SRR1314705	V33_B
